task,backend,seconds,metric,metric_value,speedup_vs_cpu
graph_build,networkx_cpu,0.10664150700176833,nodes,50056.0,
connected_components,networkx_cpu,0.0121522699992056,n_components,1.0,
pagerank,networkx_cpu,0.37520556199888233,sum_pagerank,1.000000000000018,
louvain,networkx_cpu,2.168782867003756,n_communities,13.0,
betweenness_centrality,networkx_cpu,16.965771132003283,max_bc,0.5618553018570236,
graph_build,cugraph_gpu,0.2440763680060627,nodes,50056.0,0.4369186081920042
connected_components,cugraph_gpu,0.14706780800042907,n_components,1.0,0.08263038774039623
pagerank,cugraph_gpu,0.08413396399555495,sum_pagerank,1.0000001192092896,4.459620635712654
louvain,cugraph_gpu,0.13923713600524934,n_communities,50056.0,15.576181248959267
betweenness_centrality,cugraph_gpu,0.4055212320017745,max_bc,0.5330520868301392,41.83694907478739
