task,backend,fit_seconds,predict_seconds,metric,metric_value,fit_speedup_vs_cpu
logistic_regression,sklearn_cpu,2.07390036599827,0.004445357997610699,auc,0.6886029167981629,
logistic_regression,cuml_gpu,0.38173416100471513,0.019437545000982936,auc,0.5524972277581699,5.432839336515794
random_forest,sklearn_cpu,4.694916203996399,0.04817013499996392,auc,0.6923696972688353,
random_forest,cuml_gpu,1.0027481740035,0.12025488200015388,auc,0.6917048949025061,4.682049118326304
kmeans,sklearn_cpu,0.079390079001314,0.0,silhouette,0.3849109411239624,
kmeans,cuml_gpu,0.15463842600001954,0.0,silhouette,0.4736075699329376,0.5133916650270611
pca,sklearn_cpu,0.015384054997412022,0.0018573579945950769,explained_var,1.0,
pca,cuml_gpu,0.0968159710027976,0.0010685489978641272,explained_var,1.0000001192092896,0.1588999711314932
knn,sklearn_cpu,0.0034991370048373938,0.3495704160013702,auc,0.5221171543175598,
knn,cuml_gpu,0.001756755998940207,0.09437887200328987,auc,0.5221468982924776,1.9918173081226462
umap,sklearn_cpu,,,error,No module named 'umap',
umap,cuml_gpu,0.5726529979947372,0.0,n_embedded,30000.0,
hdbscan,sklearn_cpu,8.997785487998044,0.0,n_clusters,7.0,
hdbscan,cuml_gpu,3.2372196890064515,0.0,n_clusters,7.0,2.779479415176667
