group,n,coverage,avg_width,median_width,variant,alpha
A,72388,0.9398795380449798,0.8882829852146761,0.8876526317502353,global_split,0.1
B,75311,0.9654499342725499,0.985572693592726,1.0,global_split,0.1
C,70568,0.916973699127083,0.9913765532271562,1.0,global_split,0.1
D,45637,0.7544974472467515,0.9662107718358064,1.0,global_split,0.1
E,10828,0.6996675286294791,0.9358484630764978,0.9591202852505732,global_split,0.1
F,1731,0.5869439630271519,0.8835387191086437,0.8746392660485005,global_split,0.1
G,406,0.6576354679802956,0.9027596969784895,0.9038992744420492,global_split,0.1
A,72388,0.8579736972978946,0.180627406881275,0.18087019642626023,mondrian_scaled,0.1
B,75311,0.9185510748761802,0.890903738993015,0.9308078944232924,mondrian_scaled,0.1
C,70568,0.9070541888674754,0.9430056689501016,1.0,mondrian_scaled,0.1
D,45637,0.9029296404233407,0.9422372625840515,1.0,mondrian_scaled,0.1
E,10828,0.8600849649057998,0.9357574857417961,1.0,mondrian_scaled,0.1
F,1731,0.8965915655690352,0.9662226570925073,1.0,mondrian_scaled,0.1
G,406,0.9236453201970444,0.9687889495174157,1.0,mondrian_scaled,0.1
A,72388,0.8979112560092833,0.19869471707119749,0.19811694994493173,mondrian_selected_cfg,0.1
B,75311,0.9306343030898541,0.910647980580916,0.9681572163100207,mondrian_selected_cfg,0.1
C,70568,0.9314278426482259,0.94858678425503,1.0,mondrian_selected_cfg,0.1
D,45637,0.9212261980410632,0.9627281382807956,1.0,mondrian_selected_cfg,0.1
E,10828,0.9015515330624307,0.9470468876337478,1.0,mondrian_selected_cfg,0.1
F,1731,0.9526285384170999,0.9762745658588456,1.0,mondrian_selected_cfg,0.1
G,406,0.9236453201970444,0.9687889495174157,1.0,mondrian_selected_cfg,0.1
A,72388,0.8579736972978946,0.22015606241099805,0.21851774041790784,mondrian_unscaled,0.1
B,75311,0.9185510748761802,0.9650814311711615,0.9753149995832938,mondrian_unscaled,0.1
C,70568,0.9070541888674754,0.9752429626300169,1.0,mondrian_unscaled,0.1
D,45637,0.9029296404233407,0.9668101561788436,1.0,mondrian_unscaled,0.1
E,10828,0.8600849649057998,0.958462160085408,1.0,mondrian_unscaled,0.1
F,1731,0.8965915655690352,0.9772339226086908,1.0,mondrian_unscaled,0.1
G,406,0.9236453201970444,0.980313457253589,1.0,mondrian_unscaled,0.1
