policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,147,420250.0,0.9455782312925171
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,120,344425.0,0.925
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,54,101000.0,0.9629629629629629
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,12,12700.0,0.9166666666666666
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,3,3000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,C,144,415100.0,0.9444444444444444
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,D,125,352125.0,0.928
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,E,50,95300.0,0.96
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,F,11,11900.0,0.7272727272727273
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,G,5,5000.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,C,152,433550.0,0.9473684210526315
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,D,127,355550.0,0.9291338582677166
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,E,39,84225.0,0.9743589743589743
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,F,14,19000.0,0.8571428571428571
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,G,5,5000.0,0.8
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,169,526750.0,0.9526627218934911
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,112,321200.0,0.9285714285714286
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,39,79200.0,0.9743589743589743
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,10,12000.0,0.7
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,7,7000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,C,166,518150.0,0.9518072289156626
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,D,119,342150.0,0.9327731092436975
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,E,40,75450.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,F,7,8000.0,0.7142857142857143
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,G,6,6000.0,0.8333333333333334
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,A,1,3500.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,B,37,149148.921160009,0.8918918918918919
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,C,128,356900.0,0.9609375
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,D,133,395825.0,0.9323308270676691
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,E,28,73675.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,F,13,17951.078839991023,0.8461538461538461
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,G,3,3000.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,5,16500.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,176,540475.0,0.9488636363636364
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,114,332525.0,0.9298245614035088
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,31,59500.0,0.967741935483871
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,10,10200.0,0.8
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,3,3000.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,C,187,555300.0,0.9518716577540107
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,D,103,296925.0,0.941747572815534
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,E,39,69300.0,0.9743589743589743
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,F,7,9000.0,0.7142857142857143
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,G,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,B,6,17500.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,C,180,550000.0,0.95
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,D,114,319125.0,0.9210526315789473
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,E,32,59000.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,F,10,10500.0,0.8
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,G,2,2000.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,3,12000.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,136,396400.0,0.9411764705882353
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,123,349825.0,0.926829268292683
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,52,92650.0,0.9807692307692307
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,17,19275.0,0.7647058823529411
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,8,8550.0,0.75
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,C,136,396400.0,0.9411764705882353
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,D,129,364475.0,0.9224806201550387
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,E,51,94900.0,0.9803921568627451
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,F,14,17900.0,0.7857142857142857
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,C,134,391900.0,0.9477611940298507
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,D,131,361950.0,0.9389312977099237
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,E,49,95250.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,F,15,17200.0,0.8
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,G,5,5000.0,0.8
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,149,416125.0,0.9530201342281879
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,125,356775.0,0.928
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,48,89600.0,0.9583333333333334
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,9,11000.0,0.6666666666666666
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,2,2000.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,C,160,467050.0,0.95
