column_name_v66,required_v66,validation_rule_v66,claim_boundary_v66
loan_id,True,unique loan identifier; must not overlap v9/v65 historical panel,schema gate only; no external data has been validated
issue_month,True,calendar month; must be after frozen historical window or external,schema gate only; no external data has been validated
policy_id,True,policy/book id used for policy-month coverage gates,schema gate only; no external data has been validated
y_true,True,realized binary outcome; unavailable during interval construction,schema gate only; no external data has been validated
y_pred,True,frozen model prediction produced before y_true is observed,schema gate only; no external data has been validated
qhat_v9,True,base conformal half-width from frozen v9-style method,schema gate only; no external data has been validated
period,True,period source value for the period frozen candidate,schema gate only; no external data has been validated
term,True,term source value for the term frozen candidate,schema gate only; no external data has been validated
data_snapshot_id,True,immutable source extract id,schema gate only; no external data has been validated
prediction_timestamp,True,timestamp proving prediction precedes observed outcome,schema gate only; no external data has been validated
outcome_maturity_timestamp,True,timestamp proving outcome maturity,schema gate only; no external data has been validated
